Agency,Agency Type,Distribution Channel,Product Name,Gender,Duration,Destination,Net Sales,Commision (in value),Age
EPX,Travel Agency,Online,Cancellation Plan,,8,CHINA,14.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,19,SINGAPORE,17.82,4.99,48
EPX,Travel Agency,Online,Cancellation Plan,,24,PHILIPPINES,13.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,27,AUSTRALIA,29.7,17.82,46
EPX,Travel Agency,Online,Cancellation Plan,,27,SINGAPORE,13.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,37,SINGAPORE,65.65,16.41,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,,27,CHINA,40.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,3,SINGAPORE,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,18,MALAYSIA,18.0,6.3,55
C2B,Airlines,Online,Bronze Plan,M,19,SINGAPORE,20.0,5.0,26
EPX,Travel Agency,Online,Cancellation Plan,,31,PERU,80.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,28,NORWAY,29.7,17.82,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,,43,MALAYSIA,20.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,13,PHILIPPINES,10.0,0.0,35
C2B,Airlines,Online,Silver Plan,F,6,SINGAPORE,24.5,6.13,23
EPX,Travel Agency,Online,Cancellation Plan,,7,THAILAND,15.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,16,PHILIPPINES,37.0,12.95,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,,71,"TAIWAN, PROVINCE OF CHINA",20.0,0.0,27
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,430,AUSTRALIA,-59.4,35.64,41
EPX,Travel Agency,Online,1 way Comprehensive Plan,,17,CHINA,24.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,9,CHINA,42.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,159,HONG KONG,13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,5,BANGLADESH,10.0,0.0,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,,12,HONG KONG,87.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,36,CHINA,14.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,14,UNITED KINGDOM,49.5,29.7,72
JZI,Airlines,Online,Basic Plan,M,17,THAILAND,18.0,6.3,55
EPX,Travel Agency,Online,2 way Comprehensive Plan,,87,PHILIPPINES,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,55,"KOREA, REPUBLIC OF",39.6,23.76,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,,15,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,66,INDONESIA,10.0,0.0,69
EPX,Travel Agency,Online,2 way Comprehensive Plan,,8,THAILAND,21.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,32,JAPAN,68.0,0.0,43
EPX,Travel Agency,Online,Cancellation Plan,,17,HONG KONG,80.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,21,SPAIN,178.2,106.92,50
EPX,Travel Agency,Online,2 way Comprehensive Plan,,21,INDONESIA,20.0,0.0,30
EPX,Travel Agency,Online,1 way Comprehensive Plan,,21,ITALY,28.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,1,MALAYSIA,9.9,5.94,44
EPX,Travel Agency,Online,2 way Comprehensive Plan,,35,MALAYSIA,20.0,0.0,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,11,UNITED KINGDOM,0.0,17.82,53
EPX,Travel Agency,Online,1 way Comprehensive Plan,,9,SINGAPORE,47.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,137,JAPAN,28.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect,F,40,THAILAND,30.0,10.5,38
C2B,Airlines,Online,Silver Plan,M,29,SINGAPORE,88.5,22.13,33
EPX,Travel Agency,Online,Cancellation Plan,,74,PHILIPPINES,31.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,31,MALAYSIA,14.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,27,FRANCE,73.0,0.0,36
TTW,Travel Agency,Offline,Individual Comprehensive Plan,M,391,SINGAPORE,97.0,0.0,39
EPX,Travel Agency,Online,Cancellation Plan,,40,"KOREA, REPUBLIC OF",27.0,0.0,22
EPX,Travel Agency,Online,2 way Comprehensive Plan,,21,INDONESIA,20.0,0.0,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,13,AUSTRALIA,69.3,41.58,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,21,NORWAY,19.8,11.88,44
EPX,Travel Agency,Online,Cancellation Plan,,32,CHINA,30.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,9,INDONESIA,12.0,0.0,30
SSI,Airlines,Online,Ticket Protector,,27,SINGAPORE,14.99,4.2,48
JZI,Airlines,Online,Basic Plan,M,33,CHINA,40.0,14.0,47
EPX,Travel Agency,Online,1 way Comprehensive Plan,,2,THAILAND,20.0,0.0,20
EPX,Travel Agency,Online,Cancellation Plan,,67,SINGAPORE,40.0,0.0,30
JWT,Airlines,Online,Value Plan,F,7,INDIA,31.0,12.4,118
EPX,Travel Agency,Online,Cancellation Plan,,190,UNITED STATES,128.0,0.0,48
JZI,Airlines,Online,Basic Plan,M,23,THAILAND,22.0,7.7,58
EPX,Travel Agency,Online,Cancellation Plan,,10,THAILAND,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,26,FRANCE,0.0,65.34,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,21,"KOREA, REPUBLIC OF",52.0,0.0,36
ADM,Travel Agency,Online,Value Plan,,137,ITALY,-95.0,36.1,22
EPX,Travel Agency,Online,2 way Comprehensive Plan,,5,HONG KONG,92.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,48,THAILAND,22.0,7.7,38
C2B,Airlines,Online,Silver Plan,M,4,SINGAPORE,24.05,6.01,30
KML,Travel Agency,Online,Value Plan,F,6,INDONESIA,28.0,10.64,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,14,AUSTRALIA,79.2,47.52,58
EPX,Travel Agency,Online,Cancellation Plan,,13,INDIA,37.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,48,INDONESIA,21.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,224,"TAIWAN, PROVINCE OF CHINA",37.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,122,AUSTRALIA,112.0,0.0,23
EPX,Travel Agency,Online,Cancellation Plan,,4,SINGAPORE,43.0,0.0,36
RAB,Airlines,Online,Value Plan,M,5,BRUNEI DARUSSALAM,15.0,6.0,30
JZI,Airlines,Online,Basic Plan,F,4,MYANMAR,22.0,7.7,43
EPX,Travel Agency,Online,Cancellation Plan,,160,HONG KONG,0.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,180,THAILAND,23.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,20,VIET NAM,20.0,0.0,45
EPX,Travel Agency,Online,1 way Comprehensive Plan,,26,AUSTRALIA,26.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,38,JAPAN,62.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,12,SINGAPORE,29.5,7.38,56
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,37,AUSTRALIA,49.5,29.7,46
EPX,Travel Agency,Online,1 way Comprehensive Plan,,14,SINGAPORE,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,28,MYANMAR,20.0,0.0,27
EPX,Travel Agency,Online,1 way Comprehensive Plan,,23,UNITED KINGDOM,32.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,26,CHINA,26.0,9.1,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,,157,JAPAN,31.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,1,SINGAPORE,18.5,4.63,44
JZI,Airlines,Online,Basic Plan,M,18,THAILAND,37.0,12.95,61
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,AUSTRALIA,39.6,23.76,60
EPX,Travel Agency,Online,2 way Comprehensive Plan,,13,THAILAND,29.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,M,367,SINGAPORE,161.0,40.25,56
EPX,Travel Agency,Online,2 way Comprehensive Plan,,85,INDONESIA,20.0,0.0,32
C2B,Airlines,Online,Bronze Plan,M,38,SINGAPORE,34.5,8.63,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,,16,VIET NAM,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,6,AUSTRIA,26.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,16,UNITED KINGDOM,0.0,65.34,30
C2B,Airlines,Online,Bronze Plan,F,16,SINGAPORE,27.0,6.75,29
EPX,Travel Agency,Online,1 way Comprehensive Plan,,44,SPAIN,0.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,13,SINGAPORE,40.0,10.0,27
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,26,THAILAND,29.7,17.82,53
EPX,Travel Agency,Online,2 way Comprehensive Plan,,24,MALAYSIA,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,16,LAO PEOPLE'S DEMOCRATIC REPUBLIC,22.0,7.7,38
JZI,Airlines,Online,Value Plan,M,53,UNITED STATES,96.0,33.6,50
EPX,Travel Agency,Online,Cancellation Plan,,18,MALAYSIA,10.0,0.0,39
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,2,MALAYSIA,19.8,11.88,50
EPX,Travel Agency,Online,2 way Comprehensive Plan,,81,GERMANY,82.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,5,AUSTRALIA,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,1,INDONESIA,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,70,UNITED ARAB EMIRATES,0.0,47.52,50
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,43,AUSTRALIA,0.0,59.4,38
EPX,Travel Agency,Online,1 way Comprehensive Plan,,125,INDIA,20.0,0.0,63
EPX,Travel Agency,Online,Cancellation Plan,,50,THAILAND,10.0,0.0,27
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,115,AUSTRALIA,69.3,41.58,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,,26,HONG KONG,30.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,56,AUSTRALIA,39.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,15,SINGAPORE,41.5,10.38,29
EPX,Travel Agency,Online,Cancellation Plan,,75,UNITED STATES,11.0,0.0,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,,12,MALAYSIA,20.0,0.0,47
TST,Travel Agency,Offline,Travel Cruise Protect,F,14,THAILAND,30.0,10.5,25
C2B,Airlines,Online,Annual Silver Plan,M,367,SINGAPORE,161.0,40.25,29
EPX,Travel Agency,Online,Cancellation Plan,,42,CHINA,28.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,31,UNITED STATES,81.0,0.0,31
EPX,Travel Agency,Online,1 way Comprehensive Plan,,2,"KOREA, REPUBLIC OF",92.0,0.0,37
JZI,Airlines,Online,Basic Plan,F,45,INDONESIA,18.0,6.3,29
JZI,Airlines,Online,Basic Plan,M,16,CHINA,26.0,9.1,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,HONG KONG,22.0,0.0,45
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,201,AUSTRALIA,0.0,77.22,23
JZI,Airlines,Online,Basic Plan,F,12,CHINA,22.0,7.7,64
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,13,UNITED STATES,79.2,47.52,38
JZI,Airlines,Online,Basic Plan,M,27,THAILAND,37.0,12.95,61
EPX,Travel Agency,Online,Cancellation Plan,,15,SINGAPORE,22.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,31,PHILIPPINES,22.0,7.7,43
EPX,Travel Agency,Online,1 way Comprehensive Plan,,2,INDONESIA,20.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,19,SINGAPORE,79.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,5,SINGAPORE,18.0,4.5,33
EPX,Travel Agency,Online,Cancellation Plan,,85,SINGAPORE,80.0,0.0,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,,34,UNITED STATES,88.0,0.0,28
C2B,Airlines,Online,Annual Silver Plan,M,367,SINGAPORE,161.0,40.25,27
EPX,Travel Agency,Online,Cancellation Plan,,60,SINGAPORE,37.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,6,INDIA,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,13,AUSTRALIA,79.2,47.52,36
EPX,Travel Agency,Online,Cancellation Plan,,24,UNITED KINGDOM,55.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,19,THAILAND,27.0,0.0,45
EPX,Travel Agency,Online,2 way Comprehensive Plan,,14,VIET NAM,20.0,0.0,24
EPX,Travel Agency,Online,Cancellation Plan,,3,CHINA,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,153,CHINA,40.0,0.0,36
C2B,Airlines,Online,Gold Plan,F,2,SINGAPORE,27.95,6.99,43
C2B,Airlines,Online,Bronze Plan,F,50,SINGAPORE,53.5,13.38,36
JZI,Airlines,Online,Basic Plan,M,104,"KOREA, REPUBLIC OF",35.0,12.25,32
EPX,Travel Agency,Online,Cancellation Plan,,61,ITALY,60.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,179,"KOREA, REPUBLIC OF",22.0,0.0,26
C2B,Airlines,Online,Silver Plan,F,18,SINGAPORE,82.55,20.64,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,,17,MALAYSIA,20.0,0.0,36
ART,Airlines,Online,24 Protect,M,35,MALAYSIA,18.59,6.51,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,2,MALAYSIA,0.0,5.94,53
C2B,Airlines,Online,Annual Silver Plan,M,366,SINGAPORE,216.0,54.0,27
JZI,Airlines,Online,Basic Plan,F,7,HONG KONG,26.0,9.1,70
EPX,Travel Agency,Online,Cancellation Plan,,2,HONG KONG,27.0,0.0,58
EPX,Travel Agency,Online,2 way Comprehensive Plan,,8,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,24,SINGAPORE,14.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,47,CHINA,87.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,15,THAILAND,24.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,35,VIET NAM,31.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,52,THAILAND,10.0,0.0,34
EPX,Travel Agency,Online,Cancellation Plan,,25,UNITED STATES,80.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,48,SINGAPORE,0.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,92,PHILIPPINES,33.0,11.55,35
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,F,147,JAPAN,63.0,40.95,31
C2B,Airlines,Online,Bronze Plan,M,10,SINGAPORE,23.0,5.75,49
EPX,Travel Agency,Online,Cancellation Plan,,42,JAPAN,37.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,8,VIET NAM,34.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,43,JAPAN,59.4,35.64,46
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,5,MALAYSIA,0.0,23.76,46
JZI,Airlines,Online,Basic Plan,M,31,VIET NAM,22.0,7.7,43
EPX,Travel Agency,Online,Cancellation Plan,,1,UNITED STATES,25.0,0.0,39
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,6,MALAYSIA,29.7,17.82,61
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,9,THAILAND,39.6,23.76,27
EPX,Travel Agency,Online,1 way Comprehensive Plan,,8,PHILIPPINES,24.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,34,SINGAPORE,40.44,11.34,48
C2B,Airlines,Online,Silver Plan,M,9,SINGAPORE,83.0,20.75,34
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,30,SPAIN,9.9,5.94,58
EPX,Travel Agency,Online,Cancellation Plan,,14,UNITED ARAB EMIRATES,44.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,37,AUSTRALIA,22.0,7.7,22
EPX,Travel Agency,Online,2 way Comprehensive Plan,,9,"KOREA, REPUBLIC OF",41.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,28,"KOREA, REPUBLIC OF",80.0,0.0,32
RAB,Airlines,Online,Value Plan,F,10,BRUNEI DARUSSALAM,15.0,6.0,49
C2B,Airlines,Online,Bronze Plan,F,20,SINGAPORE,16.0,4.0,28
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,7,AUSTRALIA,0.0,5.94,68
EPX,Travel Agency,Online,Cancellation Plan,,157,SWITZERLAND,12.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,2,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,55,PHILIPPINES,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,23,JAPAN,48.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,24,AUSTRALIA,59.4,35.64,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,,3,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,53,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,58,"KOREA, REPUBLIC OF",42.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,14,UNITED STATES,20.0,0.0,21
EPX,Travel Agency,Online,Cancellation Plan,,8,HONG KONG,0.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,131,CAMBODIA,30.0,10.5,62
EPX,Travel Agency,Online,Cancellation Plan,,17,ITALY,80.0,0.0,40
CSR,Travel Agency,Offline,Comprehensive Plan,M,41,THAILAND,29.0,9.57,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,,28,PHILIPPINES,37.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,6,SINGAPORE,20.25,5.06,56
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,25,MALAYSIA,19.8,11.88,27
C2B,Airlines,Online,Bronze Plan,F,20,SINGAPORE,35.5,8.88,36
EPX,Travel Agency,Online,Cancellation Plan,,42,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,24,PHILIPPINES,31.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,17,"KOREA, REPUBLIC OF",80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,2,JAPAN,80.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,177,UNITED STATES,112.0,0.0,53
C2B,Airlines,Online,Silver Plan,M,80,SINGAPORE,47.5,11.88,44
JZI,Airlines,Online,Value Plan,F,2,NEW ZEALAND,36.0,12.6,54
EPX,Travel Agency,Online,2 way Comprehensive Plan,,10,LAO PEOPLE'S DEMOCRATIC REPUBLIC,23.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,17,HONG KONG,24.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,7,VIET NAM,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,56,CHINA,13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,13,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,6,SINGAPORE,20.0,0.0,54
EPX,Travel Agency,Online,2 way Comprehensive Plan,,25,PHILIPPINES,20.0,0.0,28
EPX,Travel Agency,Online,Cancellation Plan,,8,HONG KONG,14.0,0.0,48
EPX,Travel Agency,Online,1 way Comprehensive Plan,,5,INDONESIA,20.0,0.0,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,,53,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,159,CHINA,19.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,28,VIET NAM,10.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,12,SINGAPORE,27.0,6.75,27
EPX,Travel Agency,Online,Cancellation Plan,,97,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,60,SINGAPORE,-128.0,0.0,22
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,90,AUSTRALIA,79.2,47.52,39
TST,Travel Agency,Offline,Travel Cruise Protect,M,29,THAILAND,30.0,10.5,24
EPX,Travel Agency,Online,Cancellation Plan,,13,CHINA,13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,7,THAILAND,10.0,0.0,29
EPX,Travel Agency,Online,Cancellation Plan,,16,VIET NAM,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,68,THAILAND,29.7,17.82,31
EPX,Travel Agency,Online,Cancellation Plan,,17,THAILAND,13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,7,INDONESIA,17.0,0.0,36
RAB,Airlines,Online,Value Plan,M,9,BRUNEI DARUSSALAM,15.0,6.0,30
JZI,Airlines,Online,Basic Plan,M,44,JAPAN,35.0,12.25,42
EPX,Travel Agency,Online,Cancellation Plan,,63,JAPAN,54.0,0.0,38
JZI,Airlines,Online,Basic Plan,F,52,JAPAN,40.0,14.0,27
C2B,Airlines,Online,Annual Silver Plan,M,366,SINGAPORE,216.0,54.0,39
RAB,Airlines,Online,Value Plan,,14,BRUNEI DARUSSALAM,15.0,6.0,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,,51,"TAIWAN, PROVINCE OF CHINA",29.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect,F,64,THAILAND,30.0,10.5,63
EPX,Travel Agency,Online,Cancellation Plan,,68,HONG KONG,16.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,IRELAND,29.7,17.82,30
JZI,Airlines,Online,Basic Plan,M,62,THAILAND,33.0,11.55,47
